3.581513028055375685e+02,1.120622959418272444e+02,-1.615545083025714064e+02
3.520568466698473458e+02,1.108446910542019737e+02,-1.591750695437805803e+02
3.500825317349778061e+02,1.162645205967208568e+02,-1.623100285699086953e+02
3.539176140876411409e+02,1.187026111712878560e+02,-1.644575899155504715e+02
3.580093602206399623e+02,1.192801551944072997e+02,-1.651317042298330477e+02
3.611259086269668046e+02,1.158469025510474353e+02,-1.641539653624727464e+02
3.579873068451993845e+02,1.121523082948404522e+02,-1.614359225830711750e+02
3.521342468307302056e+02,1.108771706702408437e+02,-1.596169050450813529e+02
3.495672134348724285e+02,1.162136621122499349e+02,-1.624263955437927507e+02
3.537628729523713673e+02,1.182166833220141200e+02,-1.646906032631301855e+02
3.576984377634697125e+02,1.191196490309668121e+02,-1.656851680802883493e+02
3.610294437740533340e+02,1.155668676765179868e+02,-1.644950888408299647e+02
3.584439916337910859e+02,1.119111359518379629e+02,-1.614216576683221831e+02
3.521222741559611791e+02,1.109103783558267935e+02,-1.598259093553578509e+02
3.497091756739231414e+02,1.157542034597645397e+02,-1.621993942991543918e+02
3.539523562393305838e+02,1.184408580747742974e+02,-1.645634695505498826e+02
3.576525402406612670e+02,1.186030604759402536e+02,-1.656792724829162182e+02
3.615581371355431202e+02,1.154121802472714791e+02,-1.644968408193866196e+02
3.584892648164557727e+02,1.116029297772034141e+02,-1.612222819378002043e+02
3.525989055979862883e+02,1.107973466074059701e+02,-1.598218115369102179e+02
3.500190940489951572e+02,1.157881499112089045e+02,-1.625708942111005513e+02
3.538167063729836741e+02,1.181689211973599072e+02,-1.649320862427482837e+02
3.578145078575120692e+02,1.183352423692518158e+02,-1.656014354323512805e+02
3.605771658942468321e+02,1.151507198861192194e+02,-1.643471124874313603e+02
3.584077269176780760e+02,1.113817494241120727e+02,-1.613117524692104894e+02
3.523115116876137449e+02,1.100169143884320988e+02,-1.596896891265330112e+02
3.494200420968286380e+02,1.151359024466244989e+02,-1.626204828729362646e+02
3.542674860891144135e+02,1.176378872254846470e+02,-1.648090735774370899e+02
3.577262721584655196e+02,1.184471631233399762e+02,-1.657379551147791688e+02
3.612308671100342963e+02,1.149490121443430439e+02,-1.640014805147965831e+02
3.586279777719790900e+02,1.110866741237487503e+02,-1.618898651664440820e+02
3.525078445097927329e+02,1.098145928335958672e+02,-1.597165718672958690e+02
3.498046099638930855e+02,1.155283188411459605e+02,-1.630058224755861715e+02
3.538556987957633169e+02,1.173663296487036121e+02,-1.647782452787501768e+02
3.578470594549967245e+02,1.179429103325554138e+02,-1.659583956949650769e+02
3.613802907674858034e+02,1.145054246371483089e+02,-1.644539424020093179e+02
3.586339599272673695e+02,1.109462759211515817e+02,-1.614152323725111842e+02
3.524046850158408120e+02,1.097046845451278330e+02,-1.601093116102484828e+02
3.496644294394404255e+02,1.151804554677022026e+02,-1.626762467153496061e+02
3.538309438904583999e+02,1.174497936471848902e+02,-1.650176078963744430e+02
3.577440243794675325e+02,1.180314653548971933e+02,-1.658294588513853114e+02
3.609570678142350744e+02,1.145279107082074290e+02,-1.642684073128970965e+02
3.582958228097450046e+02,1.110413614496756907e+02,-1.614821001349154415e+02
3.525628451201964140e+02,1.094836310695801842e+02,-1.594146926665349895e+02
3.497270082701798515e+02,1.147761078291017327e+02,-1.626961560355355800e+02
3.537823629508589534e+02,1.170656603867093537e+02,-1.650140034618819698e+02
3.576433011556701445e+02,1.178568890602108326e+02,-1.660030135449881072e+02
3.610336202661498533e+02,1.141590794114767817e+02,-1.643186755900100025e+02
3.583120450781859745e+02,1.104041615981562927e+02,-1.616012145609243191e+02
3.526426300086334322e+02,1.093891085692468863e+02,-1.598643870225895967e+02
3.496130111368130997e+02,1.142767147238622698e+02,-1.626795169737050344e+02
3.540891442833039946e+02,1.163966876885506565e+02,-1.650573147317105338e+02
3.574657085046330280e+02,1.173813329059687049e+02,-1.658024277679894283e+02
3.606174065855603317e+02,1.135147457870589847e+02,-1.646251525997720364e+02
3.585536585975187904e+02,1.099736832410277714e+02,-1.614895312665861695e+02
3.525772136417219826e+02,1.089881769726047196e+02,-1.594307664514030023e+02
3.496794750416398756e+02,1.143589480032821797e+02,-1.627051086820443686e+02
3.541396308961582235e+02,1.163495530557082560e+02,-1.650189962990430104e+02
3.576392097610953442e+02,1.172406756227193085e+02,-1.659601512904349647e+02
3.611919103676303848e+02,1.139993713766736221e+02,-1.646862936109017426e+02
3.584840367086902688e+02,1.099744644192504381e+02,-1.613151596727241497e+02
3.527735977596584007e+02,1.088527899896002964e+02,-1.600452728014975321e+02
3.496870668729659997e+02,1.140706263910267921e+02,-1.623516930657134765e+02
3.539271308661161015e+02,1.163246340230980849e+02,-1.649255132008578641e+02
3.580092791904701244e+02,1.171010408280347832e+02,-1.661844800229425516e+02
3.610827952805913696e+02,1.137216048931027927e+02,-1.645074243721564642e+02
3.582412294644899475e+02,1.095247808060799457e+02,-1.616107850854680237e+02
3.526950323949067752e+02,1.089235020827175475e+02,-1.597902608176156320e+02
3.496534376317981128e+02,1.141153727807975997e+02,-1.623568082262727330e+02
3.535029838197573895e+02,1.160171887568022271e+02,-1.651681819761038810e+02
3.580095588491274157e+02,1.168027313793992050e+02,-1.661074660676974020e+02
3.611418252644697873e+02,1.134630609703069410e+02,-1.642245756832483892e+02
3.583328092030412790e+02,1.098125121996335309e+02,-1.616283626728810248e+02
3.526513657275751825e+02,1.082397850495318181e+02,-1.595011830718923989e+02
3.502545178415493865e+02,1.134688712761401916e+02,-1.627595883445358140e+02
3.540451289349244348e+02,1.154830234774565412e+02,-1.650285428188292940e+02
3.576726997376999293e+02,1.165887768165838452e+02,-1.659886516793274609e+02
3.613878515585227547e+02,1.126295879289722990e+02,-1.649445558420006250e+02
3.586561004700824924e+02,1.092439229905972695e+02,-1.616107437733988661e+02
3.522397584818086784e+02,1.076615993961461157e+02,-1.593612900827102976e+02
3.499012714786874767e+02,1.131780025959249940e+02,-1.630121105124157452e+02
3.537275667081749475e+02,1.158060967004674211e+02,-1.651229167672668154e+02
3.578720009397714534e+02,1.164947528001013808e+02,-1.660574167477220442e+02
3.613466956815378239e+02,1.132108137764408724e+02,-1.644975953764599979e+02
3.584275517982916313e+02,1.091924097457467582e+02,-1.615840137251990143e+02
3.527297196706546742e+02,1.077263128592991848e+02,-1.597593848144465483e+02
3.504369420842497789e+02,1.129390542174538581e+02,-1.625000948663301870e+02
3.534286724452063595e+02,1.150153973525614504e+02,-1.648623739776447223e+02
3.573041855483608060e+02,1.160219169645074686e+02,-1.659991225604952945e+02
3.608816721231651172e+02,1.127757525715408491e+02,-1.645817450408760294e+02
3.585449178151195611e+02,1.088054069579791303e+02,-1.612030265606740613e+02
3.526026471744544324e+02,1.077016416761383937e+02,-1.596050891771346869e+02
3.497042804721010043e+02,1.121507126767787952e+02,-1.626039367803055598e+02
3.539921965468317921e+02,1.150754097970321794e+02,-1.646001114035286435e+02
3.574717509681331080e+02,1.157066744006645109e+02,-1.659873081857606678e+02
3.613929494315526085e+02,1.122715071765734223e+02,-1.642687103601361400e+02
3.588110433296454858e+02,1.084084303188923428e+02,-1.614882857943798058e+02
3.530452623954176943e+02,1.070060686449149472e+02,-1.591993313222170059e+02
3.499447814156812910e+02,1.121163021784940810e+02,-1.625183665481997650e+02
3.537039766202726696e+02,1.146939041282608400e+02,-1.647208049676754626e+02
3.575034236682735127e+02,1.150284616807818594e+02,-1.660634064727392172e+02
3.610993065558185435e+02,1.123836626740489493e+02,-1.642179225644762255e+02
3.591164547910599367e+02,1.082810828582689453e+02,-1.613173553730746903e+02
3.530011419397802683e+02,1.068709903937494232e+02,-1.590812037350954427e+02
3.500445299296229109e+02,1.119126879523614519e+02,-1.619261912645375787e+02
3.536608410740504382e+02,1.140572829230760306e+02,-1.643225363681094962e+02
3.573971963931682581e+02,1.150079228819688950e+02,-1.655628343977401471e+02
3.611845506083668624e+02,1.117801221784429373e+02,-1.643760448999805703e+02
3.590031697203903036e+02,1.080031256744828880e+02,-1.614132805370237520e+02
3.530439539181210193e+02,1.066199227856710507e+02,-1.590394453372429382e+02
3.505401276228560050e+02,1.113197949683857075e+02,-1.617767548117174954e+02
3.538566133938743974e+02,1.139297523048067262e+02,-1.646330319869233563e+02
3.576323825050375831e+02,1.152526242177817579e+02,-1.661326729144638819e+02
3.611931789221480358e+02,1.116490397087128201e+02,-1.646833900480561397e+02
3.592138824615553290e+02,1.081794267573490487e+02,-1.611111278419224107e+02
3.536337810011039551e+02,1.060153053586409584e+02,-1.587758597038457253e+02
3.505313306306381378e+02,1.112996449703244366e+02,-1.617119956925640736e+02
3.538924917512752018e+02,1.136249868576058049e+02,-1.639711353701211749e+02
3.576371844956372001e+02,1.144972779088619319e+02,-1.657373651491132591e+02
3.612043472774561224e+02,1.115437518681586653e+02,-1.639496853476774163e+02
3.589372606782912385e+02,1.075616673802450975e+02,-1.609038252806081459e+02
3.533340649670810762e+02,1.062630569287257458e+02,-1.587488858545854100e+02
3.502932887889706421e+02,1.108992487212816798e+02,-1.618397375282300175e+02
3.543780053036865070e+02,1.131624263568892417e+02,-1.644951013233437607e+02
3.578337619280730451e+02,1.141812685139333894e+02,-1.655288753309929746e+02
3.612597782906376551e+02,1.112801064638210562e+02,-1.642390533676732502e+02
3.592763437908800483e+02,1.074740975686097357e+02,-1.608227280763728118e+02
3.535006261029192842e+02,1.058954031990762985e+02,-1.585020188093928368e+02
3.501571257113420188e+02,1.109270590043278730e+02,-1.612660347121611437e+02
3.538762296963673180e+02,1.133170585937916996e+02,-1.641919727981748451e+02
3.575567600680469695e+02,1.137208166643232516e+02,-1.658097415418640708e+02
3.613623155237273181e+02,1.112175826477569984e+02,-1.643874697648788299e+02
3.592342599850966849e+02,1.074516341554325436e+02,-1.608457207978488839e+02
3.538871864300728589e+02,1.058095951576474789e+02,-1.581146070173200542e+02
3.499276186524934928e+02,1.106832851695434243e+02,-1.615335140373961735e+02
3.534437087323211131e+02,1.130560597023886373e+02,-1.640458234717953019e+02
3.575682190104437836e+02,1.140644809181270176e+02,-1.656651896604676324e+02
3.614703097407000314e+02,1.109667423937801800e+02,-1.645943468347995520e+02
3.594286098689632922e+02,1.071131222583646121e+02,-1.608642258405621703e+02
3.538600195058482427e+02,1.054942782002473081e+02,-1.580393329239081481e+02
3.502176745894108763e+02,1.102681084403594411e+02,-1.616331496046720702e+02
3.538716212000871906e+02,1.130674463695297192e+02,-1.643401750293629959e+02
3.575863518926299207e+02,1.135151010267141345e+02,-1.656308396129880691e+02
3.616777519011110371e+02,1.105288084669256250e+02,-1.643780799250004634e+02
3.597051490844725663e+02,1.069524418772036114e+02,-1.610491390528642910e+02
3.539542359985291000e+02,1.051438993338831835e+02,-1.586197230127061744e+02
3.505073345626246919e+02,1.100599175138913637e+02,-1.611917230922884983e+02
3.540308938443907323e+02,1.124881897699953299e+02,-1.635531472802150859e+02
3.577557686518569540e+02,1.133802059396788167e+02,-1.655637574600111463e+02
3.614260094784335138e+02,1.105443285586066224e+02,-1.643722376123488118e+02
3.596748387910791394e+02,1.067690404412251297e+02,-1.609800714099256140e+02
3.544452925649753183e+02,1.049648111501666108e+02,-1.578518101846706827e+02
3.505111479235318939e+02,1.096787156125489275e+02,-1.609253461061609016e+02
3.540803301708575646e+02,1.124222813952154212e+02,-1.639283174078093452e+02
3.571833832174436907e+02,1.132834428749446403e+02,-1.656409162066852332e+02
3.615798739076413426e+02,1.104145476992817692e+02,-1.645228825794228840e+02
3.596420257759274932e+02,1.066077958812311977e+02,-1.609241699657807771e+02
3.544157455781326007e+02,1.048282547966130664e+02,-1.576563251893545896e+02
3.506901762783946310e+02,1.093078645494461227e+02,-1.605382444786422695e+02
3.538766503027226236e+02,1.120987988835234717e+02,-1.642138795970779483e+02
3.579250188943122453e+02,1.132487453311428993e+02,-1.655817971854324071e+02
3.617633572337462624e+02,1.102291336813684950e+02,-1.642566743871464325e+02
3.597127758777709232e+02,1.062447332025588906e+02,-1.607698329790781600e+02
3.544125740971319942e+02,1.053386333160600827e+02,-1.579276243428444673e+02
3.506968552021655228e+02,1.095409273085309962e+02,-1.605421728934468604e+02
3.540472509446236700e+02,1.119692830289885563e+02,-1.639290776750678162e+02
3.583259780970778365e+02,1.128230021396817762e+02,-1.658584034633914541e+02
3.614705269181480389e+02,1.101962901084152548e+02,-1.643345164181763778e+02
3.598414008512028204e+02,1.063973064612405466e+02,-1.606176264494491761e+02
3.550130591759251502e+02,1.048822441254294660e+02,-1.580879632276562177e+02
3.510075701006626332e+02,1.091712184753286863e+02,-1.605075171341664486e+02
3.541341829947384099e+02,1.119082699175942253e+02,-1.634723886863019686e+02
3.580089318958949889e+02,1.128902237525513783e+02,-1.654619328653802484e+02
3.619731804076219532e+02,1.099644386257930080e+02,-1.640473504899669308e+02
3.601451009836452499e+02,1.064568534202591366e+02,-1.605850150415160158e+02
3.545832569985770988e+02,1.045422726765798842e+02,-1.575976109889658119e+02
3.510570552247897922e+02,1.093413338395130978e+02,-1.603129822280714052e+02
3.540978643868821223e+02,1.115984805681426764e+02,-1.635212866457422649e+02
3.578773985090536485e+02,1.125406629619959631e+02,-1.651994824660130519e+02
3.619539398398239882e+02,1.094021436515718051e+02,-1.640291224001136925e+02
3.599666509557386576e+02,1.064480029921900694e+02,-1.605703435998555619e+02
3.549309311782446912e+02,1.044759497007876377e+02,-1.573986891433806647e+02
3.508989894768948830e+02,1.087978686119954119e+02,-1.603319115998588131e+02
3.540422685427878378e+02,1.112391661554136135e+02,-1.633497623907476850e+02
3.579698406974864611e+02,1.127013231937513495e+02,-1.654465161655446650e+02
3.620874714054490369e+02,1.096681335371254988e+02,-1.643018659963575487e+02
3.603246425651387881e+02,1.064654006352726725e+02,-1.605442131854973127e+02
3.556412531593792892e+02,1.042225918441646826e+02,-1.572049109338946948e+02
3.511591959674771033e+02,1.093727870903956898e+02,-1.600580624549307629e+02
3.543086237726100762e+02,1.114161908808069228e+02,-1.635573403739038554e+02
3.580805030825583799e+02,1.126817830583034237e+02,-1.649440637512501553e+02
3.622138672607266585e+02,1.098580416405917362e+02,-1.638136899107091722e+02
3.603744596243033698e+02,1.063046987391141869e+02,-1.608608204566235429e+02
3.556345467817403119e+02,1.042724699951207441e+02,-1.573497833442604588e+02
3.509050263856144625e+02,1.087583979296854153e+02,-1.596773478714553960e+02
3.545081055270708816e+02,1.110902222379075539e+02,-1.632490045758564179e+02
3.579467035288196257e+02,1.124950434118372442e+02,-1.654824666316531818e+02
3.619775459531084607e+02,1.098884666449540219e+02,-1.640922340386536291e+02
3.604911064608025981e+02,1.064194484671550356e+02,-1.602714517604829325e+02
3.553279867098133877e+02,1.040580967536952812e+02,-1.572021145440664895e+02
3.513107559698297564e+02,1.089524191579549637e+02,-1.597533223389388866e+02
3.549555520733564435e+02,1.112653790293890665e+02,-1.626946097941303151e+02
3.578117743761769134e+02,1.125353782141692704e+02,-1.651074731753206493e+02
3.620571757834921414e+02,1.098903318129535620e+02,-1.639831750522268692e+02
3.606360092224130085e+02,1.062478343520410533e+02,-1.602722172813876966e+02
3.555683002524848462e+02,1.038365601115555137e+02,-1.569755162304850273e+02
3.515881023501373761e+02,1.084887981892496356e+02,-1.595698960502649300e+02
3.546018396842326865e+02,1.112130632352794777e+02,-1.627079142651396637e+02
3.579395320764628536e+02,1.123676615581084803e+02,-1.647511827094797638e+02
3.621769203949518214e+02,1.093791801393076355e+02,-1.635292198833430461e+02
3.605442029969199780e+02,1.063690485005952837e+02,-1.600207719547862837e+02
3.556409349040586108e+02,1.039134395587995812e+02,-1.571903937747591158e+02
3.519007982404037307e+02,1.084382370500901516e+02,-1.594537527661215393e+02
3.548452766771616780e+02,1.110723396285581970e+02,-1.631082706557546942e+02
3.580571295142860890e+02,1.122199694505335401e+02,-1.651557362210869542e+02
3.622531162236238060e+02,1.093579877190976077e+02,-1.639141251866001596e+02
3.610097099274148604e+02,1.056777688097048014e+02,-1.601114035016993284e+02
3.560256844620925563e+02,1.041868824904190092e+02,-1.568321260839358331e+02
3.517494460838430541e+02,1.084148770493146543e+02,-1.593932313473641216e+02
3.547228439464419694e+02,1.112387101873929396e+02,-1.628111716769157624e+02
3.578645100918462845e+02,1.121328376757398786e+02,-1.645478988991027336e+02
3.627847727223690413e+02,1.095352260745696498e+02,-1.636482300919498982e+02
3.612663009494466451e+02,1.060460536640722609e+02,-1.600070233226928735e+02
3.564542023530536881e+02,1.040862996190729461e+02,-1.567050464191395633e+02
3.518473800361919643e+02,1.080153845814902809e+02,-1.588008497084290696e+02
3.546721137447221395e+02,1.108738869708113981e+02,-1.626844474420187225e+02
3.581686158655585359e+02,1.118950303867217571e+02,-1.644223027819784875e+02
3.622133588575925387e+02,1.091046349520144219e+02,-1.638861610714086510e+02
3.616477545412101904e+02,1.058040178166334186e+02,-1.599506535193295065e+02
3.568215690659263259e+02,1.038188240297495213e+02,-1.565889216405902005e+02
3.521780256080011782e+02,1.079829983447532840e+02,-1.587543301922212038e+02
3.551162748624414576e+02,1.110145571383646796e+02,-1.621790426652762562e+02
3.581464347604359659e+02,1.117938833937214014e+02,-1.643712496607978721e+02
3.626552340821123721e+02,1.092314424465599245e+02,-1.634882822918675345e+02
3.614269782467906111e+02,1.058565064032889609e+02,-1.597261807981336688e+02
3.567324064264668664e+02,1.041736827114483646e+02,-1.563619882775577992e+02
3.521998386929179787e+02,1.078960594849501575e+02,-1.588605051726921147e+02
3.553123949936987742e+02,1.110701351482064609e+02,-1.621824370229297756e+02
3.580751625191634275e+02,1.121974942894096614e+02,-1.644412692672315757e+02
3.624109537110039696e+02,1.098893124099777197e+02,-1.635397619658220094e+02
3.617231495809598982e+02,1.059412285246724679e+02,-1.599292411905793188e+02
3.572064060116414907e+02,1.037262186637911014e+02,-1.564823294126815654e+02
3.522816986255594998e+02,1.079633001716956500e+02,-1.583186198223409349e+02
3.555073758369962889e+02,1.109450532161683896e+02,-1.620886529678741113e+02
3.582691945653572247e+02,1.119647363505062287e+02,-1.642182793652917780e+02
3.626789337792960737e+02,1.092685688635701240e+02,-1.635229639694024684e+02
3.618798265071517903e+02,1.058390513280608047e+02,-1.595316264761126490e+02
3.571083318517958105e+02,1.039929532930985232e+02,-1.561611337165257964e+02
3.523723134289863310e+02,1.078239129313890885e+02,-1.585367476778676519e+02
3.550660445840798616e+02,1.112458449404225718e+02,-1.618857377611111872e+02
3.586600747374184266e+02,1.121942663090892864e+02,-1.647706251849605792e+02
3.631171606969188019e+02,1.093274041458029444e+02,-1.637162993985836295e+02
3.620812137594811020e+02,1.056639009798129507e+02,-1.594051385686998117e+02
3.572723069380208472e+02,1.036737305582554285e+02,-1.560324557974136042e+02
3.528222104393677228e+02,1.078189653713136380e+02,-1.584070932178843520e+02
3.553597724552982982e+02,1.110558276681624363e+02,-1.618318438719560959e+02
3.590575101099807398e+02,1.121429318060297078e+02,-1.638645989738440960e+02
3.630231537302235552e+02,1.096163176081908404e+02,-1.632953705067684780e+02
3.624657546278290852e+02,1.060509745180534225e+02,-1.596764227710814623e+02
3.574650505923966648e+02,1.039044163349344245e+02,-1.558494707007631632e+02
3.531557340182990288e+02,1.078148422436414933e+02,-1.581670387965152997e+02
3.553531477411241895e+02,1.107681446343255658e+02,-1.619315278883372855e+02
3.588542189853137074e+02,1.122980575804733263e+02,-1.640299894721499356e+02
3.632137148892830396e+02,1.093160530571258846e+02,-1.634602938032310249e+02
3.623256929176729955e+02,1.061245759367710377e+02,-1.596836560833150429e+02
3.575356681378662529e+02,1.040068959993035946e+02,-1.555688512033164841e+02
3.532985973837545544e+02,1.081123409547581673e+02,-1.576657226223061627e+02
3.555481974417743345e+02,1.107468254964634014e+02,-1.615175139647953984e+02
3.590794497164239942e+02,1.117230683533076956e+02,-1.641132156214425777e+02
3.631350445323302552e+02,1.093380040861870697e+02,-1.634683277909969092e+02
3.624172336834526504e+02,1.061991901734329815e+02,-1.597394634549323200e+02
3.578165067251867413e+02,1.035391293324462936e+02,-1.558012504369210660e+02
3.533266016076175333e+02,1.075323120176588247e+02,-1.579510298445484580e+02
3.558916739201797554e+02,1.110040634068149075e+02,-1.617976746193621693e+02
3.590445380721833430e+02,1.118880372936326353e+02,-1.636591497512078490e+02
3.634308230063048768e+02,1.095298185556699906e+02,-1.630646570590923830e+02
3.625538417303838514e+02,1.060455834753934425e+02,-1.592312001525239111e+02
3.581326487633099873e+02,1.036802330420210723e+02,-1.557721833029641800e+02
3.534915759913943134e+02,1.079991704463202637e+02,-1.577820735160390768e+02
3.559179620281543635e+02,1.108482426279609285e+02,-1.613344631314293451e+02
3.591916579675574326e+02,1.119596208934203361e+02,-1.635018502653887822e+02
3.635477591335066450e+02,1.095489770665885203e+02,-1.629487560030153475e+02
3.629922958774286599e+02,1.060024957599960089e+02,-1.589361580451925988e+02
3.581816664941151771e+02,1.040966751236190078e+02,-1.556658154800818465e+02
3.536301165953573786e+02,1.082075826890765455e+02,-1.571873672672510622e+02
3.562349264658118955e+02,1.110916045332723741e+02,-1.612431982944112008e+02
3.594263892704914838e+02,1.126387127923257907e+02,-1.634839098757604177e+02
3.633107789862808090e+02,1.093351270937875199e+02,-1.627588369065058487e+02
3.631554495797749382e+02,1.063479444722315890e+02,-1.592702944718284073e+02
3.582802495045499995e+02,1.039372892922073106e+02,-1.555334058160840698e+02
3.538091892796872457e+02,1.084015302492830699e+02,-1.576319433820532083e+02
3.563694455838595445e+02,1.111602757838696078e+02,-1.609602622023460867e+02
3.594037829097712802e+02,1.123152482463057567e+02,-1.636603685392159662e+02
3.634859125480766693e+02,1.096213231871384295e+02,-1.629961266967023903e+02
3.631953890975756849e+02,1.061869781736855742e+02,-1.592196760551937302e+02
3.588627388103154772e+02,1.038083366730233479e+02,-1.552333774382098284e+02
3.540268232379273741e+02,1.084804518168926961e+02,-1.571506926331404657e+02
3.564031885635523054e+02,1.110011297634252543e+02,-1.607341977417416956e+02
3.591065877313606052e+02,1.124944049666460444e+02,-1.634900288861344677e+02
3.638906943294342682e+02,1.098976101424114518e+02,-1.629900358422423210e+02
3.630820112654138825e+02,1.062222205139322995e+02,-1.593673838246532739e+02
3.588132135831372125e+02,1.042444954001051229e+02,-1.553348548038598835e+02
3.538314296120149152e+02,1.082545752745605796e+02,-1.574083645739889334e+02
3.564088416547380689e+02,1.111755530145755415e+02,-1.608520066790139538e+02
3.595644111990079637e+02,1.126655151305992888e+02,-1.634349752608972608e+02
3.641822620364720819e+02,1.096286924888649565e+02,-1.626127113168431890e+02
3.632181562859441897e+02,1.061957988549285403e+02,-1.587340581467924778e+02
3.586894289505313509e+02,1.040556317088208687e+02,-1.554811250561146494e+02
3.540269294152780617e+02,1.084295621952305169e+02,-1.571874873320858512e+02
3.565134963117419034e+02,1.110574456587308276e+02,-1.600270542009361634e+02
3.596134474061517494e+02,1.124999038183369890e+02,-1.632544538184965290e+02
3.639742419208094475e+02,1.098075156680322522e+02,-1.625887521770555679e+02
3.634563046096007497e+02,1.063122239428606264e+02,-1.589965685064426850e+02
3.590611235739694393e+02,1.041758321882497853e+02,-1.551962622425881193e+02
3.541313964975016120e+02,1.086736233017825128e+02,-1.571234177564670915e+02
3.569556793060467612e+02,1.112087660564878178e+02,-1.605106749484271518e+02
3.597183390416720385e+02,1.123906796548447318e+02,-1.628944428855242847e+02
3.644294845770753000e+02,1.101108543384464866e+02,-1.627902794528376376e+02
3.634408377333688236e+02,1.062835722752228378e+02,-1.592579853128525826e+02
3.590752478436031652e+02,1.041891622796630088e+02,-1.549336580127969398e+02
3.545039024640528851e+02,1.086451586464552577e+02,-1.567796508557909760e+02
3.569863329024478844e+02,1.113162338044418931e+02,-1.601824195766929506e+02
3.601727550713146684e+02,1.123795609723506033e+02,-1.629564507606610846e+02
3.645932409322099943e+02,1.098717940315535913e+02,-1.625206121299113136e+02
3.633583585662685778e+02,1.064898311880186128e+02,-1.587257161607007561e+02
3.594166518384672599e+02,1.043624955695402718e+02,-1.549333083100799797e+02
3.545701459673680915e+02,1.086164148875565303e+02,-1.566163360696314157e+02
3.568310016527851758e+02,1.114998748109455420e+02,-1.599434175635528277e+02
3.597240648149305002e+02,1.130680724106977664e+02,-1.626969055127314050e+02
3.641439193016850027e+02,1.103252569335751048e+02,-1.627466057862163495e+02
3.635619243755297703e+02,1.071574143528019505e+02,-1.588238778195830889e+02
3.593419634031434384e+02,1.047300282541239937e+02,-1.550977363141111596e+02
3.548054546405163023e+02,1.086246704369598177e+02,-1.565818703801874108e+02
3.573539714494066288e+02,1.118011458628998440e+02,-1.597126918089953733e+02
3.599824059299427290e+02,1.127604516413163083e+02,-1.625861256562490098e+02
3.645196136355888825e+02,1.103849814199689092e+02,-1.622373772730316261e+02
3.642671663836279663e+02,1.068575795151358676e+02,-1.587928488450858993e+02
3.595337505010202221e+02,1.043570312231921378e+02,-1.553315795229368916e+02
3.548113768769579224e+02,1.086627431299262128e+02,-1.564843489939430015e+02
3.570185957163866419e+02,1.114242753228254799e+02,-1.599391848538704153e+02
3.599991832981913831e+02,1.131360304177231342e+02,-1.623916025690025435e+02
3.644061666303152265e+02,1.106355783429736448e+02,-1.622653195583323509e+02
3.639042805519584931e+02,1.066189751239158312e+02,-1.587688894511891533e+02
3.594812897794394644e+02,1.047678472420304843e+02,-1.548854009199577035e+02
3.547888132771768142e+02,1.090380658706949930e+02,-1.562925683886257389e+02
3.571352947994618034e+02,1.117442538167893957e+02,-1.597234215402763766e+02
3.599165392238090817e+02,1.135535225833659752e+02,-1.625783279579485452e+02
3.646178376909849703e+02,1.104255127050360414e+02,-1.622272725523383770e+02
3.637210635742995350e+02,1.069498197432740341e+02,-1.589293083313771149e+02
3.594065219675479170e+02,1.050107376697871473e+02,-1.547994894253915277e+02
3.548039809349758116e+02,1.090332961913401419e+02,-1.558513745151297201e+02
3.570537591319659327e+02,1.121286079804881979e+02,-1.598947221794702216e+02
3.602051678704854112e+02,1.133044618293936026e+02,-1.622617624584834743e+02
3.645015939332179187e+02,1.109783677842493148e+02,-1.621037236347894179e+02
3.642986391057289666e+02,1.067272340884674264e+02,-1.587355181934115080e+02
3.596571880215293504e+02,1.048127518824636155e+02,-1.550027553318437015e+02
3.553278654446141331e+02,1.092826697336658697e+02,-1.558302645912995388e+02
3.571340654087778717e+02,1.120854752588578975e+02,-1.598053947958742071e+02
3.603318340113237923e+02,1.131860350606467023e+02,-1.618950376005618068e+02
3.649501070988061997e+02,1.112880893477916260e+02,-1.620839303913197966e+02
3.637358798564465587e+02,1.071328203788257127e+02,-1.587718222509433303e+02
3.594576111772150284e+02,1.050229959983412584e+02,-1.547518747647320652e+02
3.551665666162825232e+02,1.097300710689165015e+02,-1.555274544280769931e+02
3.573333677339375072e+02,1.124818592518257958e+02,-1.597561981754749922e+02
3.605233200960613544e+02,1.140897896099437503e+02,-1.618034415407547328e+02
3.650225452553926289e+02,1.111805952608076353e+02,-1.621936297404671450e+02
3.641727275893614433e+02,1.071106470714098577e+02,-1.586869379644125218e+02
3.598706171055420668e+02,1.051172780063142227e+02,-1.548603147111524265e+02
3.552382791030300950e+02,1.097249246242792822e+02,-1.559185863982320370e+02
3.572394430244901855e+02,1.126450003808811005e+02,-1.593782048949292687e+02
3.604174240338202253e+02,1.141464134582925993e+02,-1.618797060492013600e+02
3.650467306123227331e+02,1.112427864957413703e+02,-1.623450173142233268e+02
3.642290659773150310e+02,1.073692010249875324e+02,-1.588994535366140042e+02
3.601097255993336717e+02,1.051474639929629831e+02,-1.549331114252313171e+02
3.552684723103134274e+02,1.102027656262042683e+02,-1.558333040735340376e+02
3.580285500518862136e+02,1.126208591238163024e+02,-1.588881161827631558e+02
3.611092229407094578e+02,1.142919655993284778e+02,-1.620976272990747020e+02
3.645965570229113837e+02,1.116365711354012404e+02,-1.618582465590165498e+02
